Id,SalePrice
1461,128136.04788205639
1462,159942.1564011267
1463,171520.1460726904
1464,182147.44561262993
1465,198998.7727719006
1466,173242.64711048815
1467,176365.16561733754
1468,164640.62914718792
1469,185770.1501757777
1470,119191.67686312698
1471,200219.14831577812
1472,98197.80151997085
1473,98462.59771943506
1474,150938.09754248682
1475,136611.7920288229
1476,395683.67494629946
1477,272343.7865550019
1478,290512.06002287596
1479,277713.029071951
1480,469475.3206097984
1481,342547.15206397785
1482,209558.57813514574
1483,171553.414353382
1484,169492.5839572322
1485,173553.2207440352
1486,197311.79400354443
1487,394792.3404905329
1488,233808.59894110818
1489,198742.8661583909
1490,212959.02677500286
1491,194658.47122770795
1492,94816.314921372
1493,200747.31132555223
1494,314535.6972791195
1495,288309.90107921645
1496,233539.80904312944
1497,180778.66712163712
1498,159193.2951868292
1499,162040.451545168
1500,150297.5716715314
1501,168297.44214689414
1502,158521.79271486946
1503,318708.4889158637
1504,230308.05559562336
1505,214305.6465790795
1506,187418.37076179276
1507,234681.87880759692
1508,196306.12372181733
1509,159127.22162811938
1510,142211.46984994557
1511,142935.32931431767
1512,172371.31044640875
1513,156891.36489895446
1514,172990.91649367867
1515,191599.83947670908
1516,169645.8696880301
1517,160571.4397428749
1518,135157.40878751257
1519,223513.0548466023
1520,136322.46090609892
1521,138591.05635580292
1522,171344.42692024214
1523,102784.84254951934
1524,123477.03539319299
1525,126949.59656744945
1526,121927.88961371107
1527,115007.20135353359
1528,125931.29776636964
1529,147255.59327972087
1530,177221.46585780042
1531,96207.38761809179
1532,100683.15613029593
1533,144168.9383753835
1534,116307.96161913197
1535,159749.0401744169
1536,108300.28329438498
1537,83154.79816273869
1538,187018.3075691262
1539,202889.33905404955
1540,86279.38986806045
1541,133006.35732084152
1542,138642.88800735006
1543,222315.64423921655
1544,83107.14827830523
1545,111684.16475169026
1546,128366.48985821137
1547,124181.84347782265
1548,127176.27614632645
1549,110105.57985634689
1550,135050.770592382
1551,117433.77662391757
1552,136236.28359630346
1553,158256.48942898048
1554,109321.09040412807
1555,172705.43364200255
1556,82332.48407610758
1557,107492.59653242634
1558,102397.25442969022
1559,94444.79947395978
1560,144075.70067566985
1561,141727.53495268943
1562,126372.39722359825
1563,119098.57874728618
1564,151252.28200328798
1565,140046.21189570118
1566,230047.3641091637
1567,84983.35577301329
1568,218093.88930324634
1569,132770.45709184554
1570,133202.48630759606
1571,115264.58246968956
1572,148201.6716835249
1573,258945.7465597412
1574,119911.97661628338
1575,217468.1615858289
1576,210570.01833773515
1577,202069.82875929598
1578,149590.5873078015
1579,141693.6368793518
1580,194329.63319942978
1581,150617.75825181216
1582,125658.08108081794
1583,336932.11471409205
1584,226144.6419098865
1585,140133.03277443483
1586,79667.57319087413
1587,102314.59175958676
1588,147224.73018344605
1589,98085.71222558735
1590,132017.19976235164
1591,92743.96950810165
1592,115037.70778054003
1593,133308.408100779
1594,129946.58499299794
1595,109234.53572828663
1596,231918.09843971426
1597,185407.31518901736
1598,206718.40250627088
1599,199554.87540321925
1600,193732.64072136008
1601,84942.03119118299
1602,109985.10596053464
1603,92668.18639495966
